method1,method2,mean,var
MCL,DMP,0.21938313327967437,0.040621229830711494
MCL,SSSN,0.05429299886826343,0.012487018370432462
MCL,TYL,0.060388235010403024,0.01205439828312513
MCL,TYL0,0.05787101827836243,0.011246562377872884
DMP,SSSN,0.2586235155038149,0.04436640191071325
DMP,TYL,0.25187276264699926,0.04282099751118643
DMP,TYL0,0.24429566927110202,0.04191362141255335
SSSN,TYL,0.016927876315559177,0.00026451413652987403
SSSN,TYL0,0.019269604862509955,0.00015689990258623297
TYL,TYL0,0.009461135307592137,0.00019248848754313834
