method1,method2,mean,var
MCL,DMP,0.003612416553603305,0.000008800815074089125
MCL,SSSN,0.004358229922502339,0.00001311277799422602
MCL,TYL,0.008312369640618038,0.000044126839664390864
MCL,TYL0,0.023805741485548395,0.012279627877888168
DMP,SSSN,0.0017964308589411481,0.0000010685646948584764
DMP,TYL,0.008558607805716895,0.000030618314386992545
DMP,TYL0,0.02357598946174976,0.01227246953102333
SSSN,TYL,0.010133100795254823,0.000030023160803125627
SSSN,TYL0,0.024672301995542475,0.012235778342997258
TYL,TYL0,0.019139452375655498,0.012440443899737839
